gene_idx,disease_idx,gene_ncbi,disease_name,prediction_score
422,1,85358,Breast Cancer,0.5889575481414795
422,7,85358,Colorectal Cancer,0.59735107421875
422,15,85358,Bipolar Disorder,0.5278477668762207
423,1,10752,Breast Cancer,0.7304062843322754
423,15,10752,Bipolar Disorder,0.6264834403991699
424,1,2113,Breast Cancer,0.7435753345489502
424,7,2113,Colorectal Cancer,0.6817963719367981
424,13,2113,Schizophrenias,0.6634207963943481
424,15,2113,Bipolar Disorder,0.6155449151992798
425,1,7046,Breast Cancer,0.6903282999992371
425,13,7046,Schizophrenias,0.5570166110992432
425,15,7046,Bipolar Disorder,0.5496395826339722
426,0,3313,Type 2 Diabetes,0.523591935634613
426,1,3313,Breast Cancer,0.7582484483718872
426,7,3313,Colorectal Cancer,0.6990723609924316
426,15,3313,Bipolar Disorder,0.6425673365592957
427,0,4842,Type 2 Diabetes,0.6405015587806702
427,1,4842,Breast Cancer,0.791304886341095
427,7,4842,Colorectal Cancer,0.7393349409103394
427,10,4842,Rheumatoid arthritis,0.571126401424408
427,12,4842,Epilepsies,0.5149893164634705
427,15,4842,Bipolar Disorder,0.6762943267822266
428,7,3551,Colorectal Cancer,0.6217789649963379
428,13,3551,Schizophrenias,0.5302614569664001
428,15,3551,Bipolar Disorder,0.5213229060173035
429,13,2879,Schizophrenias,0.5414887070655823
429,15,2879,Bipolar Disorder,0.5433613657951355
431,1,64067,Breast Cancer,0.5544918179512024
431,7,64067,Colorectal Cancer,0.5540452599525452
432,1,3782,Breast Cancer,0.6935953497886658
432,7,3782,Colorectal Cancer,0.6648877859115601
433,1,9829,Breast Cancer,0.6520033478736877
433,7,9829,Colorectal Cancer,0.5763027667999268
433,13,9829,Schizophrenias,0.5295184254646301
434,0,4684,Type 2 Diabetes,0.5710793733596802
434,1,4684,Breast Cancer,0.7833189368247986
434,7,4684,Colorectal Cancer,0.7270484566688538
435,1,1463,Breast Cancer,0.7342435121536255
435,7,1463,Colorectal Cancer,0.6828969717025757
437,1,1740,Breast Cancer,0.6495243310928345
437,7,1740,Colorectal Cancer,0.6344735622406006
439,1,2918,Breast Cancer,0.5383419394493103
439,7,2918,Colorectal Cancer,0.5507718920707703
440,0,51741,Type 2 Diabetes,0.5301715731620789
440,7,51741,Colorectal Cancer,0.7301984429359436
440,15,51741,Bipolar Disorder,0.6629477739334106
442,1,3075,Breast Cancer,0.6803261637687683
442,7,3075,Colorectal Cancer,0.6261751651763916
442,13,3075,Schizophrenias,0.5789011120796204
442,15,3075,Bipolar Disorder,0.5374374389648438
443,1,3745,Breast Cancer,0.6420602202415466
443,7,3745,Colorectal Cancer,0.6339846849441528
443,15,3745,Bipolar Disorder,0.5424275994300842
445,1,699,Breast Cancer,0.6385170817375183
445,15,699,Bipolar Disorder,0.5018091201782227
446,1,1965,Breast Cancer,0.7570076584815979
446,7,1965,Colorectal Cancer,0.7057899236679077
446,15,1965,Bipolar Disorder,0.646645724773407
447,1,3613,Breast Cancer,0.6642261743545532
447,7,3613,Colorectal Cancer,0.6359657049179077
448,0,6556,Type 2 Diabetes,0.5441446304321289
448,1,6556,Breast Cancer,0.7481664419174194
448,7,6556,Colorectal Cancer,0.6850096583366394
448,13,6556,Schizophrenias,0.6697826981544495
448,15,6556,Bipolar Disorder,0.6205715537071228
449,1,7976,Breast Cancer,0.5427823662757874
451,7,2023,Colorectal Cancer,0.6865481734275818
451,13,2023,Schizophrenias,0.6343713998794556
451,15,2023,Bipolar Disorder,0.5992318987846375
452,1,868,Breast Cancer,0.6176348328590393
452,7,868,Colorectal Cancer,0.5752325654029846
452,13,868,Schizophrenias,0.5133779644966125
453,1,3636,Breast Cancer,0.5375146269798279
453,7,3636,Colorectal Cancer,0.5128951668739319
454,0,3303,Type 2 Diabetes,0.6344995498657227
454,1,3303,Breast Cancer,0.7873384952545166
454,7,3303,Colorectal Cancer,0.7348036170005798
454,10,3303,Rheumatoid arthritis,0.5656346678733826
454,12,3303,Epilepsies,0.5087841749191284
454,15,3303,Bipolar Disorder,0.6737022995948792
455,0,4914,Type 2 Diabetes,0.6376429200172424
455,1,4914,Breast Cancer,0.8040160536766052
455,7,4914,Colorectal Cancer,0.7534935474395752
455,10,4914,Rheumatoid arthritis,0.563565731048584
455,12,4914,Epilepsies,0.5153772830963135
456,1,9863,Breast Cancer,0.7091568112373352
456,7,9863,Colorectal Cancer,0.6704549193382263
457,1,1363,Breast Cancer,0.6537575721740723
457,13,1363,Schizophrenias,0.5296706557273865
457,15,1363,Bipolar Disorder,0.5157267451286316
458,1,7122,Breast Cancer,0.5783403515815735
458,7,7122,Colorectal Cancer,0.5872754454612732
458,15,7122,Bipolar Disorder,0.5158904790878296
459,1,8651,Breast Cancer,0.723548948764801
459,13,8651,Schizophrenias,0.6234127283096313
459,15,8651,Bipolar Disorder,0.5887319445610046
463,1,6570,Breast Cancer,0.7001113295555115
463,7,6570,Colorectal Cancer,0.660754382610321
466,1,8842,Breast Cancer,0.701452910900116
466,13,8842,Schizophrenias,0.5724615454673767
466,15,8842,Bipolar Disorder,0.5602574944496155
467,7,23411,Colorectal Cancer,0.742195725440979
467,10,23411,Rheumatoid arthritis,0.5440040826797485
468,7,6935,Colorectal Cancer,0.5318285822868347
469,0,4780,Type 2 Diabetes,0.5787267088890076
469,13,4780,Schizophrenias,0.70980304479599
469,15,4780,Bipolar Disorder,0.6533951759338379
470,1,4747,Breast Cancer,0.7208440899848938
470,7,4747,Colorectal Cancer,0.6719034314155579
471,7,3320,Colorectal Cancer,0.5773789286613464
472,0,5816,Type 2 Diabetes,0.5290657877922058
472,1,5816,Breast Cancer,0.774198055267334
472,7,5816,Colorectal Cancer,0.7148247361183167
473,7,2264,Colorectal Cancer,0.5692815780639648
475,0,1471,Type 2 Diabetes,0.570534348487854
475,1,1471,Breast Cancer,0.7668241262435913
475,7,1471,Colorectal Cancer,0.7071832418441772
475,13,1471,Schizophrenias,0.6971800923347473
475,15,1471,Bipolar Disorder,0.635288655757904
476,1,10801,Breast Cancer,0.603430449962616
477,13,2335,Schizophrenias,0.5706576704978943
477,15,2335,Bipolar Disorder,0.5680310130119324
478,1,406928,Breast Cancer,0.7089336514472961
478,7,406928,Colorectal Cancer,0.6749162077903748
479,13,5915,Schizophrenias,0.5518715977668762
479,15,5915,Bipolar Disorder,0.5524716973304749
480,1,4982,Breast Cancer,0.5432822108268738
480,7,4982,Colorectal Cancer,0.5200923681259155
481,1,3350,Breast Cancer,0.7248864769935608
481,7,3350,Colorectal Cancer,0.6809520125389099
482,7,1786,Colorectal Cancer,0.7164443731307983
483,0,3606,Type 2 Diabetes,0.5069169402122498
483,7,3606,Colorectal Cancer,0.7263489365577698
483,15,3606,Bipolar Disorder,0.6476266980171204
484,13,4312,Schizophrenias,0.6598634719848633
484,15,4312,Bipolar Disorder,0.6238753795623779
485,0,1437,Type 2 Diabetes,0.5571144819259644
485,15,1437,Bipolar Disorder,0.6662969589233398
486,1,345,Breast Cancer,0.6663475632667542
486,7,345,Colorectal Cancer,0.6112253069877625
486,13,345,Schizophrenias,0.5636472105979919
486,15,345,Bipolar Disorder,0.5235006809234619
487,0,4128,Type 2 Diabetes,0.6312686800956726
487,7,4128,Colorectal Cancer,0.7461965084075928
487,10,4128,Rheumatoid arthritis,0.5561262965202332
487,12,4128,Epilepsies,0.5045227408409119
488,7,7450,Colorectal Cancer,0.6728966236114502
488,13,7450,Schizophrenias,0.6201683282852173
488,15,7450,Bipolar Disorder,0.5802125930786133
489,7,5914,Colorectal Cancer,0.6555536389350891
489,15,5914,Bipolar Disorder,0.5709002614021301
490,13,4363,Schizophrenias,0.6295540928840637
490,15,4363,Bipolar Disorder,0.5885313749313354
491,7,2101,Colorectal Cancer,0.5237119793891907
492,7,5609,Colorectal Cancer,0.6741234064102173
492,15,5609,Bipolar Disorder,0.5918652415275574
493,13,2067,Schizophrenias,0.56753009557724
493,15,2067,Bipolar Disorder,0.562660813331604
494,7,406903,Colorectal Cancer,0.6166883707046509
494,13,406903,Schizophrenias,0.5232483148574829
494,15,406903,Bipolar Disorder,0.5159083008766174
495,7,6591,Colorectal Cancer,0.5192154049873352
496,0,1728,Type 2 Diabetes,0.526116132736206
496,13,1728,Schizophrenias,0.6850611567497253
496,15,1728,Bipolar Disorder,0.6330370306968689
497,7,1111,Colorectal Cancer,0.63969886302948
497,15,1111,Bipolar Disorder,0.5531185865402222
498,1,2984,Breast Cancer,0.5667159557342529
499,7,6817,Colorectal Cancer,0.6094300150871277
500,1,3593,Breast Cancer,0.7121254801750183
500,7,3593,Colorectal Cancer,0.6668713688850403
500,15,3593,Bipolar Disorder,0.6060771346092224
501,7,1000,Colorectal Cancer,0.5625243186950684
502,1,5891,Breast Cancer,0.6035386323928833
502,7,5891,Colorectal Cancer,0.5703527927398682
503,7,2152,Colorectal Cancer,0.6027262806892395
504,7,3852,Colorectal Cancer,0.543869137763977
505,1,51561,Breast Cancer,0.5324503183364868
505,7,51561,Colorectal Cancer,0.5089014172554016
506,0,3565,Type 2 Diabetes,0.584200918674469
506,1,3565,Breast Cancer,0.7750126123428345
506,7,3565,Colorectal Cancer,0.7193897366523743
506,10,3565,Rheumatoid arthritis,0.5087694525718689
506,15,3565,Bipolar Disorder,0.6623063683509827
507,7,22943,Colorectal Cancer,0.5672253966331482
508,1,2215,Breast Cancer,0.5779966711997986
508,7,2215,Colorectal Cancer,0.5411972403526306
509,7,182,Colorectal Cancer,0.6624528765678406
509,15,182,Bipolar Disorder,0.5786811709403992
510,13,8743,Schizophrenias,0.5640895366668701
510,15,8743,Bipolar Disorder,0.5615134835243225
511,1,5604,Breast Cancer,0.6978156566619873
511,13,5604,Schizophrenias,0.5673273801803589
511,15,5604,Bipolar Disorder,0.5567237734794617
513,1,149233,Breast Cancer,0.5127967000007629
515,15,1234,Bipolar Disorder,0.6525731086730957
516,0,4908,Type 2 Diabetes,0.5367106795310974
516,1,4908,Breast Cancer,0.7738240361213684
516,7,4908,Colorectal Cancer,0.7192835211753845
516,15,4908,Bipolar Disorder,0.6624392867088318
517,0,2147,Type 2 Diabetes,0.5956909656524658
517,1,2147,Breast Cancer,0.7850198745727539
517,7,2147,Colorectal Cancer,0.7281267046928406
517,15,2147,Bipolar Disorder,0.667069673538208
519,7,3925,Colorectal Cancer,0.5432994365692139
520,7,4314,Colorectal Cancer,0.6534030437469482
520,15,4314,Bipolar Disorder,0.5582306385040283
521,1,3362,Breast Cancer,0.6791965961456299
521,7,3362,Colorectal Cancer,0.6479016542434692
521,15,3362,Bipolar Disorder,0.5788058042526245
522,1,7137,Breast Cancer,0.5502679944038391
522,7,7137,Colorectal Cancer,0.5123098492622375
523,1,55600,Breast Cancer,0.5834590792655945
523,7,55600,Colorectal Cancer,0.5520585179328918
524,1,2917,Breast Cancer,0.6861175894737244
524,7,2917,Colorectal Cancer,0.6597893238067627
525,13,1591,Schizophrenias,0.6155258417129517
525,15,1591,Bipolar Disorder,0.5967516899108887
526,7,5055,Colorectal Cancer,0.548422634601593
527,1,4953,Breast Cancer,0.6708754301071167
527,13,4953,Schizophrenias,0.5316949486732483
527,15,4953,Bipolar Disorder,0.5312491059303284
529,1,551,Breast Cancer,0.7505964636802673
529,7,551,Colorectal Cancer,0.7040674686431885
530,1,5021,Breast Cancer,0.5645539164543152
530,7,5021,Colorectal Cancer,0.5743723511695862
530,15,5021,Bipolar Disorder,0.5011487603187561
531,7,406913,Colorectal Cancer,0.6264530420303345
531,13,406913,Schizophrenias,0.5367191433906555
531,15,406913,Bipolar Disorder,0.5263145565986633
532,0,9575,Type 2 Diabetes,0.5978073477745056
532,1,9575,Breast Cancer,0.7921704053878784
532,7,9575,Colorectal Cancer,0.7370011210441589
532,10,9575,Rheumatoid arthritis,0.5190554261207581
533,7,3456,Colorectal Cancer,0.5708222389221191
535,7,4283,Colorectal Cancer,0.5697953701019287
536,15,2778,Bipolar Disorder,0.6446433067321777
537,7,4919,Colorectal Cancer,0.6662754416465759
537,13,4919,Schizophrenias,0.5680825710296631
538,0,4803,Type 2 Diabetes,0.6072677373886108
538,1,4803,Breast Cancer,0.785347044467926
538,7,4803,Colorectal Cancer,0.7276524901390076
538,10,4803,Rheumatoid arthritis,0.5263554453849792
538,13,4803,Schizophrenias,0.7287615537643433
539,13,7161,Schizophrenias,0.6036124229431152
539,15,7161,Bipolar Disorder,0.5909600257873535
540,0,1649,Type 2 Diabetes,0.5079092979431152
540,13,1649,Schizophrenias,0.66966313123703
540,15,1649,Bipolar Disorder,0.6235883235931396
541,15,11197,Bipolar Disorder,0.5062217116355896
542,7,6772,Colorectal Cancer,0.6285510063171387
542,13,6772,Schizophrenias,0.5531699657440186
542,15,6772,Bipolar Disorder,0.5355095863342285
543,1,5319,Breast Cancer,0.7206132411956787
543,7,5319,Colorectal Cancer,0.6819705367088318
544,1,3098,Breast Cancer,0.7251523733139038
544,7,3098,Colorectal Cancer,0.6852975487709045
544,15,3098,Bipolar Disorder,0.6135086417198181
545,1,6678,Breast Cancer,0.6917462944984436
545,13,6678,Schizophrenias,0.5589539408683777
545,15,6678,Bipolar Disorder,0.5509695410728455
547,13,5979,Schizophrenias,0.6502530574798584
547,15,5979,Bipolar Disorder,0.6106946468353271
548,7,1557,Colorectal Cancer,0.6526801586151123
548,13,1557,Schizophrenias,0.5880888104438782
548,15,1557,Bipolar Disorder,0.5541360378265381
550,7,3620,Colorectal Cancer,0.5313115119934082
551,0,3576,Type 2 Diabetes,0.5232636332511902
551,1,3576,Breast Cancer,0.7482569813728333
551,7,3576,Colorectal Cancer,0.6991886496543884
551,13,3576,Schizophrenias,0.6765113472938538
552,7,3002,Colorectal Cancer,0.5846896767616272
553,7,406989,Colorectal Cancer,0.6657185554504395
554,1,5295,Breast Cancer,0.7620453238487244
554,13,5295,Schizophrenias,0.6771266460418701
554,15,5295,Bipolar Disorder,0.6255955100059509
555,0,6347,Type 2 Diabetes,0.6107205152511597
555,1,6347,Breast Cancer,0.789734423160553
555,7,6347,Colorectal Cancer,0.7359270453453064
555,10,6347,Rheumatoid arthritis,0.5317091941833496
556,1,5445,Breast Cancer,0.7253162264823914
556,7,5445,Colorectal Cancer,0.6687567234039307
556,13,5445,Schizophrenias,0.6309195160865784
556,15,5445,Bipolar Disorder,0.5866889357566833
557,0,5443,Type 2 Diabetes,0.5562486052513123
557,1,5443,Breast Cancer,0.773857593536377
557,7,5443,Colorectal Cancer,0.7138674855232239
557,13,5443,Schizophrenias,0.7033143639564514
558,0,2056,Type 2 Diabetes,0.6096276640892029
558,1,2056,Breast Cancer,0.7767895460128784
558,7,2056,Colorectal Cancer,0.7190468311309814
558,10,2056,Rheumatoid arthritis,0.5367473363876343
558,13,2056,Schizophrenias,0.7184162735939026
558,15,2056,Bipolar Disorder,0.6495358943939209
559,0,7018,Type 2 Diabetes,0.6461289525032043
559,1,7018,Breast Cancer,0.8013333678245544
559,4,7018,Parkinson Disease,0.5136492252349854
559,7,7018,Colorectal Cancer,0.7522806525230408
559,10,7018,Rheumatoid arthritis,0.5768408179283142
559,12,7018,Epilepsies,0.5246798992156982
559,15,7018,Bipolar Disorder,0.6869276762008667
559,16,7018,Systemic lupus erythematosus,0.5088227987289429
560,1,60529,Breast Cancer,0.7290489673614502
560,13,60529,Schizophrenias,0.6064946055412292
560,15,60529,Bipolar Disorder,0.592943549156189
562,1,2346,Breast Cancer,0.7380319237709045
562,15,2346,Bipolar Disorder,0.633301317691803
563,1,407034,Breast Cancer,0.5072948932647705
563,7,407034,Colorectal Cancer,0.5223881006240845
564,7,4582,Colorectal Cancer,0.6223447322845459
564,15,4582,Bipolar Disorder,0.5144830942153931
565,0,1509,Type 2 Diabetes,0.5043238401412964
565,7,1509,Colorectal Cancer,0.6994057297706604
565,13,1509,Schizophrenias,0.6552373766899109
565,15,1509,Bipolar Disorder,0.6140501499176025
566,0,1020,Type 2 Diabetes,0.5554680824279785
566,1,1020,Breast Cancer,0.7803842425346375
566,7,1020,Colorectal Cancer,0.7251904606819153
566,15,1020,Bipolar Disorder,0.6689034104347229
567,1,10452,Breast Cancer,0.6990427374839783
567,7,10452,Colorectal Cancer,0.6452849507331848
567,13,10452,Schizophrenias,0.600063145160675
567,15,10452,Bipolar Disorder,0.5633605122566223
568,0,1103,Type 2 Diabetes,0.5434683561325073
568,1,1103,Breast Cancer,0.7762971520423889
568,7,1103,Colorectal Cancer,0.7215616106987
568,15,1103,Bipolar Disorder,0.664873480796814
570,1,155,Breast Cancer,0.7036530375480652
570,7,155,Colorectal Cancer,0.6552302837371826
570,13,155,Schizophrenias,0.5974416136741638
570,15,155,Bipolar Disorder,0.5665022134780884
571,1,7351,Breast Cancer,0.7578773498535156
571,7,7351,Colorectal Cancer,0.7084099054336548
572,1,2913,Breast Cancer,0.666010856628418
572,7,2913,Colorectal Cancer,0.6457545161247253
573,0,54106,Type 2 Diabetes,0.5686341524124146
573,1,54106,Breast Cancer,0.7656505107879639
573,13,54106,Schizophrenias,0.6945343017578125
573,15,54106,Bipolar Disorder,0.6377686858177185
575,0,4153,Type 2 Diabetes,0.6434485912322998
575,1,4153,Breast Cancer,0.7966543436050415
575,4,4153,Parkinson Disease,0.5096368193626404
575,7,4153,Colorectal Cancer,0.7477246522903442
575,10,4153,Rheumatoid arthritis,0.5751194357872009
575,12,4153,Epilepsies,0.5241965651512146
575,13,4153,Schizophrenias,0.7488476037979126
576,1,221895,Breast Cancer,0.6742224097251892
576,7,221895,Colorectal Cancer,0.6292869448661804
576,13,221895,Schizophrenias,0.5683802366256714
576,15,221895,Bipolar Disorder,0.5425373911857605
577,1,2864,Breast Cancer,0.5486721396446228
577,7,2864,Colorectal Cancer,0.522305965423584
578,1,3382,Breast Cancer,0.6245975494384766
578,7,3382,Colorectal Cancer,0.5803918838500977
578,13,3382,Schizophrenias,0.521827220916748
579,1,1815,Breast Cancer,0.7095054984092712
579,7,1815,Colorectal Cancer,0.6752652525901794
581,1,231,Breast Cancer,0.6079449653625488
581,7,231,Colorectal Cancer,0.5740986466407776
582,1,4092,Breast Cancer,0.6509220600128174
582,13,4092,Schizophrenias,0.506913959980011
582,15,4092,Bipolar Disorder,0.5130263566970825
583,0,5265,Type 2 Diabetes,0.6378641724586487
583,1,5265,Breast Cancer,0.7932780981063843
583,3,5265,Alzheimer Disease,0.5119236707687378
583,7,5265,Colorectal Cancer,0.7459567189216614
583,10,5265,Rheumatoid arthritis,0.5674350261688232
583,12,5265,Epilepsies,0.5197492241859436
583,13,5265,Schizophrenias,0.7453997731208801
584,13,387,Schizophrenias,0.5546157956123352
584,15,387,Bipolar Disorder,0.5562394261360168
586,1,1630,Breast Cancer,0.7384694814682007
586,15,1630,Bipolar Disorder,0.6146050691604614
587,1,407035,Breast Cancer,0.6850452423095703
587,13,407035,Schizophrenias,0.5498988628387451
587,15,407035,Bipolar Disorder,0.544561505317688
588,1,27429,Breast Cancer,0.6960533857345581
588,7,27429,Colorectal Cancer,0.6206657290458679
588,13,27429,Schizophrenias,0.592663586139679
588,15,27429,Bipolar Disorder,0.5433152318000793
589,7,7517,Colorectal Cancer,0.5198264122009277
590,13,55294,Schizophrenias,0.5408027172088623
590,15,55294,Bipolar Disorder,0.5442955493927002
592,1,23607,Breast Cancer,0.7251104712486267
592,7,23607,Colorectal Cancer,0.6686565279960632
592,13,23607,Schizophrenias,0.6346064209938049
592,15,23607,Bipolar Disorder,0.5889873504638672
593,0,1136,Type 2 Diabetes,0.5224587321281433
593,1,1136,Breast Cancer,0.749388575553894
593,7,1136,Colorectal Cancer,0.6932282447814941
593,15,1136,Bipolar Disorder,0.6235755085945129
594,1,6620,Breast Cancer,0.6926279664039612
594,7,6620,Colorectal Cancer,0.6426412463188171
594,15,6620,Bipolar Disorder,0.5749911069869995
595,1,5467,Breast Cancer,0.7665103673934937
595,7,5467,Colorectal Cancer,0.7128876447677612
595,13,5467,Schizophrenias,0.6908503770828247
596,1,5176,Breast Cancer,0.6330793499946594
596,7,5176,Colorectal Cancer,0.5966933369636536
596,13,5176,Schizophrenias,0.5257335305213928
596,15,5176,Bipolar Disorder,0.5016982555389404
597,1,4900,Breast Cancer,0.6769227385520935
597,7,4900,Colorectal Cancer,0.6532525420188904
598,1,683,Breast Cancer,0.6613784432411194
598,7,683,Colorectal Cancer,0.5848471522331238
598,13,683,Schizophrenias,0.5405963659286499
598,15,683,Bipolar Disorder,0.50534987449646
600,1,4437,Breast Cancer,0.6744577884674072
600,13,4437,Schizophrenias,0.5362557172775269
600,15,4437,Bipolar Disorder,0.5345821380615234
601,1,169792,Breast Cancer,0.6514419913291931
601,7,169792,Colorectal Cancer,0.6069022417068481
601,13,169792,Schizophrenias,0.5443955659866333
601,15,169792,Bipolar Disorder,0.5195187926292419
602,0,1812,Type 2 Diabetes,0.5587425231933594
602,1,1812,Breast Cancer,0.7767342329025269
602,7,1812,Colorectal Cancer,0.7131780385971069
603,1,6792,Breast Cancer,0.5994822382926941
604,1,9001,Breast Cancer,0.6666738986968994
604,7,9001,Colorectal Cancer,0.6122104525566101
604,13,9001,Schizophrenias,0.5562441349029541
604,15,9001,Bipolar Disorder,0.5354727506637573
605,1,134864,Breast Cancer,0.5157937407493591
605,7,134864,Colorectal Cancer,0.5306190252304077
606,0,2185,Type 2 Diabetes,0.5209911465644836
606,7,2185,Colorectal Cancer,0.7102928161621094
606,13,2185,Schizophrenias,0.6700435280799866
606,15,2185,Bipolar Disorder,0.6242756843566895
609,0,18,Type 2 Diabetes,0.5577712655067444
609,1,18,Breast Cancer,0.7542155385017395
609,7,18,Colorectal Cancer,0.7001211047172546
609,13,18,Schizophrenias,0.6838990449905396
609,15,18,Bipolar Disorder,0.6298089623451233
610,1,23064,Breast Cancer,0.598310112953186
610,7,23064,Colorectal Cancer,0.5567209124565125
611,0,5142,Type 2 Diabetes,0.5147605538368225
611,1,5142,Breast Cancer,0.7695119380950928
611,7,5142,Colorectal Cancer,0.7099668979644775
612,13,1776,Schizophrenias,0.5646910071372986
612,15,1776,Bipolar Disorder,0.5471892356872559
614,1,3798,Breast Cancer,0.6377894878387451
614,7,3798,Colorectal Cancer,0.6011393070220947
614,15,3798,Bipolar Disorder,0.5156899690628052
615,13,2068,Schizophrenias,0.5570250749588013
615,15,2068,Bipolar Disorder,0.5562837719917297
616,1,3635,Breast Cancer,0.6963602304458618
616,7,3635,Colorectal Cancer,0.6431187391281128
616,13,3635,Schizophrenias,0.5968562960624695
616,15,3635,Bipolar Disorder,0.5609437227249146
617,13,7037,Schizophrenias,0.5647590756416321
617,15,7037,Bipolar Disorder,0.563639223575592
618,1,6502,Breast Cancer,0.6190985441207886
618,7,6502,Colorectal Cancer,0.5818161368370056
618,13,6502,Schizophrenias,0.5193766355514526
619,1,3115,Breast Cancer,0.6891824007034302
619,7,3115,Colorectal Cancer,0.6381871104240417
619,13,3115,Schizophrenias,0.5847886800765991
619,15,3115,Bipolar Disorder,0.5524001717567444
622,1,6506,Breast Cancer,0.7438287734985352
622,7,6506,Colorectal Cancer,0.6883721947669983
623,1,4155,Breast Cancer,0.6206471920013428
623,7,4155,Colorectal Cancer,0.6275306344032288
623,15,4155,Bipolar Disorder,0.5644716620445251
625,1,2890,Breast Cancer,0.6973697543144226
625,7,2890,Colorectal Cancer,0.6674222946166992
626,1,6529,Breast Cancer,0.6592015027999878
626,7,6529,Colorectal Cancer,0.612806499004364
626,15,6529,Bipolar Disorder,0.5334758162498474
627,0,2908,Type 2 Diabetes,0.5913366079330444
627,1,2908,Breast Cancer,0.7943933606147766
627,7,2908,Colorectal Cancer,0.7369012832641602
627,10,2908,Rheumatoid arthritis,0.5052582025527954
628,7,1634,Colorectal Cancer,0.5478538870811462
629,1,2041,Breast Cancer,0.7301629781723022
629,13,2041,Schizophrenias,0.6262935996055603
629,15,2041,Bipolar Disorder,0.5928229093551636
630,1,79602,Breast Cancer,0.5543520450592041
630,7,79602,Colorectal Cancer,0.5273000597953796
631,7,5625,Colorectal Cancer,0.6163354516029358
633,1,5105,Breast Cancer,0.7262803912162781
633,7,5105,Colorectal Cancer,0.6812254786491394
633,15,5105,Bipolar Disorder,0.6072317361831665
634,1,7297,Breast Cancer,0.6793450713157654
634,7,7297,Colorectal Cancer,0.6306333541870117
634,13,7297,Schizophrenias,0.5731548070907593
634,15,7297,Bipolar Disorder,0.5430424213409424
635,1,2775,Breast Cancer,0.6663222312927246
635,7,2775,Colorectal Cancer,0.6505104899406433
635,15,2775,Bipolar Disorder,0.5617707371711731
636,1,5799,Breast Cancer,0.6754604578018188
636,13,5799,Schizophrenias,0.5589869022369385
636,15,5799,Bipolar Disorder,0.5401937961578369
638,7,4049,Colorectal Cancer,0.7159587740898132
638,15,4049,Bipolar Disorder,0.6517396569252014
640,1,2911,Breast Cancer,0.7279354929924011
640,15,2911,Bipolar Disorder,0.6061995029449463
641,1,861,Breast Cancer,0.5244260430335999
641,7,861,Colorectal Cancer,0.5007035136222839
642,1,5336,Breast Cancer,0.6846021413803101
642,7,5336,Colorectal Cancer,0.6332303285598755
642,13,5336,Schizophrenias,0.5824514031410217
642,15,5336,Bipolar Disorder,0.5504284501075745
644,0,1621,Type 2 Diabetes,0.5570571422576904
644,1,1621,Breast Cancer,0.7552189230918884
644,7,1621,Colorectal Cancer,0.6937545537948608
644,13,1621,Schizophrenias,0.6872580051422119
646,7,4853,Colorectal Cancer,0.6200648546218872
646,13,4853,Schizophrenias,0.5277594327926636
646,15,4853,Bipolar Disorder,0.5194815397262573
647,1,648,Breast Cancer,0.6625997424125671
647,13,648,Schizophrenias,0.521481454372406
647,15,648,Bipolar Disorder,0.5238882303237915
649,1,54832,Breast Cancer,0.666357159614563
649,7,54832,Colorectal Cancer,0.5961529612541199
649,13,54832,Schizophrenias,0.5443372130393982
649,15,54832,Bipolar Disorder,0.5163283944129944
650,1,160851,Breast Cancer,0.6212424039840698
650,7,160851,Colorectal Cancer,0.5940033793449402
650,13,160851,Schizophrenias,0.5008329749107361
652,15,5395,Bipolar Disorder,0.5122262835502625
655,0,6890,Type 2 Diabetes,0.5223272442817688
655,1,6890,Breast Cancer,0.7493758797645569
655,7,6890,Colorectal Cancer,0.6973803639411926
655,15,6890,Bipolar Disorder,0.6421881318092346
656,1,3654,Breast Cancer,0.6258609294891357
656,7,3654,Colorectal Cancer,0.5879493355751038
656,13,3654,Schizophrenias,0.5104214549064636
657,0,6891,Type 2 Diabetes,0.5509379506111145
657,1,6891,Breast Cancer,0.7599653005599976
657,7,6891,Colorectal Cancer,0.702231764793396
657,15,6891,Bipolar Disorder,0.6381223201751709
658,1,477,Breast Cancer,0.6859554648399353
658,7,477,Colorectal Cancer,0.6301365494728088
658,13,477,Schizophrenias,0.549901008605957
659,1,3099,Breast Cancer,0.5920180082321167
659,7,3099,Colorectal Cancer,0.5597501993179321
662,1,6899,Breast Cancer,0.7624732851982117
662,15,6899,Bipolar Disorder,0.6393594741821289
663,1,3181,Breast Cancer,0.6310596466064453
663,7,3181,Colorectal Cancer,0.5855615735054016
663,13,3181,Schizophrenias,0.5219727754592896
664,1,6507,Breast Cancer,0.7633733749389648
664,7,6507,Colorectal Cancer,0.7042144536972046
665,1,7100,Breast Cancer,0.7107726335525513
665,7,7100,Colorectal Cancer,0.6508083343505859
665,13,7100,Schizophrenias,0.6241517663002014
665,15,7100,Bipolar Disorder,0.5841808319091797
667,0,2752,Type 2 Diabetes,0.6019840836524963
667,1,2752,Breast Cancer,0.7869113683700562
667,7,2752,Colorectal Cancer,0.7260798215866089
667,10,2752,Rheumatoid arthritis,0.5273718237876892
667,15,2752,Bipolar Disorder,0.6638516187667847
668,1,10718,Breast Cancer,0.6428496241569519
668,7,10718,Colorectal Cancer,0.6295709609985352
669,1,57338,Breast Cancer,0.7066080570220947
