gene_idx,disease_idx,gene_ncbi,disease_name,prediction_score
349,14,718,Schizophrenias,0.6211935877799988
346,4,7099,Parkinson Disease,0.6191086173057556
332,15,2952,Systemic lupus erythematosus,0.6189925670623779
339,14,7276,Schizophrenias,0.6163080930709839
317,14,4582,Schizophrenias,0.6141605973243713
325,14,274,Schizophrenias,0.6123180389404297
343,15,3383,Systemic lupus erythematosus,0.6121960878372192
321,7,1509,Colorectal Cancer,0.6119238138198853
325,7,274,Colorectal Cancer,0.6098425388336182
351,15,3240,Systemic lupus erythematosus,0.6092529892921448
358,0,6347,Type 2 Diabetes,0.6089336276054382
320,16,3486,Bipolar Disorder,0.6079251766204834
339,1,7276,Breast Cancer,0.6052024960517883
341,3,5444,Type 1 Diabetes,0.6042388677597046
340,7,959,Colorectal Cancer,0.6037381291389465
334,1,3570,Breast Cancer,0.603704571723938
356,7,4879,Colorectal Cancer,0.6030746102333069
341,15,5444,Systemic lupus erythematosus,0.6029636263847351
341,4,5444,Parkinson Disease,0.601661205291748
358,2,6347,Alzheimer Disease,0.6012987494468689
337,14,3290,Schizophrenias,0.6009981036186218
309,14,5328,Schizophrenias,0.5991852879524231
353,7,3156,Colorectal Cancer,0.5986171960830688
346,3,7099,Type 1 Diabetes,0.5979966521263123
347,16,6812,Bipolar Disorder,0.5965208411216736
334,16,3570,Bipolar Disorder,0.5961035490036011
309,1,5328,Breast Cancer,0.5922486186027527
332,3,2952,Type 1 Diabetes,0.5914424061775208
346,15,7099,Systemic lupus erythematosus,0.5912735462188721
334,7,3570,Colorectal Cancer,0.5911309719085693
343,4,3383,Parkinson Disease,0.5896336436271667
318,7,1019,Colorectal Cancer,0.5893753170967102
307,16,10019,Bipolar Disorder,0.5838785171508789
342,16,1906,Bipolar Disorder,0.5832042694091797
333,14,5925,Schizophrenias,0.5807285904884338
339,7,7276,Colorectal Cancer,0.5802558660507202
357,2,6696,Alzheimer Disease,0.5789616703987122
352,2,238,Alzheimer Disease,0.5785211324691772
340,0,959,Type 2 Diabetes,0.5780272483825684
319,7,3084,Colorectal Cancer,0.5759715437889099
351,4,3240,Parkinson Disease,0.5751120448112488
315,16,6854,Bipolar Disorder,0.5747516751289368
344,10,3815,Rheumatoid arthritis,0.5747247338294983
330,14,1027,Schizophrenias,0.5735361576080322
355,16,7515,Bipolar Disorder,0.5732448101043701
329,14,7291,Schizophrenias,0.5702120065689087
323,9,2944,Duchenne Muscular Dystrophy,0.5684082508087158
309,7,5328,Colorectal Cancer,0.5646872520446777
349,7,718,Colorectal Cancer,0.5623890161514282
346,12,7099,Cardiovascular Diseases,0.5595534443855286
316,16,3159,Bipolar Disorder,0.5590096116065979
342,2,1906,Alzheimer Disease,0.5560286641120911
350,14,2321,Schizophrenias,0.555895209312439
337,7,3290,Colorectal Cancer,0.5557265281677246
358,4,6347,Parkinson Disease,0.555594265460968
322,7,1020,Colorectal Cancer,0.5551601648330688
345,7,2566,Colorectal Cancer,0.553412675857544
316,1,3159,Breast Cancer,0.5498764514923096
327,10,6794,Rheumatoid arthritis,0.5462812781333923
317,10,4582,Rheumatoid arthritis,0.5445864200592041
331,7,1103,Colorectal Cancer,0.5428681969642639
322,1,1020,Breast Cancer,0.5419479608535767
344,0,3815,Type 2 Diabetes,0.5379005670547485
316,7,3159,Colorectal Cancer,0.5378384590148926
323,8,2944,Amyotrophic Lateral Sclerosis (ALS),0.5375624299049377
345,1,2566,Breast Cancer,0.5341852307319641
321,0,1509,Type 2 Diabetes,0.5340763330459595
357,16,6696,Bipolar Disorder,0.5329832434654236
326,14,1545,Schizophrenias,0.5299069285392761
323,13,2944,Epilepsies,0.5294126272201538
331,1,1103,Breast Cancer,0.5280648469924927
323,6,2944,Huntington Disease,0.5269629955291748
353,16,3156,Bipolar Disorder,0.5225103497505188
313,1,478,Breast Cancer,0.5211465954780579
320,15,3486,Systemic lupus erythematosus,0.5195844173431396
313,7,478,Colorectal Cancer,0.5182953476905823
346,6,7099,Huntington Disease,0.5179468393325806
347,7,6812,Colorectal Cancer,0.5158875584602356
342,3,1906,Type 1 Diabetes,0.5150420665740967
332,9,2952,Duchenne Muscular Dystrophy,0.5133543610572815
341,9,5444,Duchenne Muscular Dystrophy,0.5122371912002563
334,0,3570,Type 2 Diabetes,0.5102527737617493
358,3,6347,Type 1 Diabetes,0.5100957751274109
339,0,7276,Type 2 Diabetes,0.508743166923523
343,9,3383,Duchenne Muscular Dystrophy,0.507648766040802
346,9,7099,Duchenne Muscular Dystrophy,0.5074583888053894
348,16,581,Bipolar Disorder,0.506553053855896
333,10,5925,Rheumatoid arthritis,0.5029197931289673
351,9,3240,Duchenne Muscular Dystrophy,0.5027263164520264
384,16,5595,Bipolar Disorder,0.8434038162231445
404,1,4513,Breast Cancer,0.8016939759254456
383,14,4780,Schizophrenias,0.7488428354263306
384,1,5595,Breast Cancer,0.7395200133323669
384,7,5595,Colorectal Cancer,0.7261763215065002
397,14,3077,Schizophrenias,0.7249791026115417
400,7,7472,Colorectal Cancer,0.7202805876731873
381,1,3565,Breast Cancer,0.7137689590454102
407,7,3725,Colorectal Cancer,0.7130568623542786
377,1,2670,Breast Cancer,0.7100940346717834
381,16,3565,Bipolar Disorder,0.7068637609481812
377,0,2670,Type 2 Diabetes,0.70576012134552
402,14,5621,Schizophrenias,0.7056464552879333
377,7,2670,Colorectal Cancer,0.7030918598175049
373,1,4852,Breast Cancer,0.7030378580093384
381,0,3565,Type 2 Diabetes,0.7007254958152771
377,2,2670,Alzheimer Disease,0.6934896111488342
388,16,2638,Bipolar Disorder,0.6913309693336487
377,10,2670,Rheumatoid arthritis,0.6894532442092896
381,7,3565,Colorectal Cancer,0.6872422695159912
383,0,4780,Type 2 Diabetes,0.6867700219154358
379,1,7345,Breast Cancer,0.6861063241958618
383,10,4780,Rheumatoid arthritis,0.6848441362380981
379,14,7345,Schizophrenias,0.6826454401016235
363,1,5741,Breast Cancer,0.6823726296424866
373,7,4852,Colorectal Cancer,0.6822795271873474
402,1,5621,Breast Cancer,0.6814952492713928
386,16,3554,Bipolar Disorder,0.6810687780380249
386,1,3554,Breast Cancer,0.6808198690414429
373,16,4852,Bipolar Disorder,0.6782538294792175
399,14,4790,Schizophrenias,0.6775059700012207
407,16,3725,Bipolar Disorder,0.6689740419387817
367,16,5327,Bipolar Disorder,0.6683958768844604
363,14,5741,Schizophrenias,0.6661087870597839
402,0,5621,Type 2 Diabetes,0.6593824625015259
362,1,940,Breast Cancer,0.6553585529327393
384,10,5595,Rheumatoid arthritis,0.6524259448051453
378,1,8867,Breast Cancer,0.6507564187049866
386,7,3554,Colorectal Cancer,0.650388240814209
379,7,7345,Colorectal Cancer,0.649128794670105
402,7,5621,Colorectal Cancer,0.648901104927063
384,0,5595,Type 2 Diabetes,0.644358217716217
379,16,7345,Bipolar Disorder,0.6433358192443848
399,7,4790,Colorectal Cancer,0.643248975276947
401,7,7852,Colorectal Cancer,0.6378923058509827
381,10,3565,Rheumatoid arthritis,0.6377992630004883
373,10,4852,Rheumatoid arthritis,0.63679438829422
386,14,3554,Schizophrenias,0.634429931640625
401,14,7852,Schizophrenias,0.6324639916419983
406,7,196,Colorectal Cancer,0.6320840716362
395,7,4683,Colorectal Cancer,0.6320023536682129
379,0,7345,Type 2 Diabetes,0.6302773952484131
387,1,6649,Breast Cancer,0.6288840770721436
375,16,5599,Bipolar Disorder,0.6283734440803528
367,1,5327,Breast Cancer,0.6281880140304565
388,1,2638,Breast Cancer,0.6281710863113403
362,14,940,Schizophrenias,0.6279130578041077
388,7,2638,Colorectal Cancer,0.6276140809059143
406,14,196,Schizophrenias,0.6260877251625061
400,14,7472,Schizophrenias,0.6241186261177063
362,7,940,Colorectal Cancer,0.6240509748458862
377,3,2670,Type 1 Diabetes,0.6232650279998779
405,7,2625,Colorectal Cancer,0.6226263642311096
363,7,5741,Colorectal Cancer,0.6194531917572021
366,1,6262,Breast Cancer,0.6192789673805237
367,7,5327,Colorectal Cancer,0.6182674169540405
384,2,5595,Alzheimer Disease,0.6178181171417236
380,1,55937,Breast Cancer,0.6154515743255615
405,14,2625,Schizophrenias,0.615395188331604
371,1,7132,Breast Cancer,0.612610399723053
386,0,3554,Type 2 Diabetes,0.6117058992385864
378,14,8867,Schizophrenias,0.6089068055152893
377,15,2670,Systemic lupus erythematosus,0.6070147752761841
378,7,8867,Colorectal Cancer,0.6059622168540955
358,10,6347,Rheumatoid arthritis,0.605207085609436
396,7,5245,Colorectal Cancer,0.6042634844779968
361,10,19,Rheumatoid arthritis,0.6031867265701294
359,1,9575,Breast Cancer,0.6021454930305481
394,1,4915,Breast Cancer,0.5994876623153687
375,1,5599,Breast Cancer,0.598221480846405
402,16,5621,Bipolar Disorder,0.5973079204559326
361,16,19,Bipolar Disorder,0.5972152352333069
359,7,9575,Colorectal Cancer,0.594455897808075
371,7,7132,Colorectal Cancer,0.5908244252204895
378,16,8867,Bipolar Disorder,0.5897661447525024
375,7,5599,Colorectal Cancer,0.588699460029602
394,7,4915,Colorectal Cancer,0.5859627723693848
392,1,653361,Breast Cancer,0.5842099189758301
402,10,5621,Rheumatoid arthritis,0.5828357338905334
362,16,940,Bipolar Disorder,0.5825464129447937
389,1,64805,Breast Cancer,0.5804598927497864
363,16,5741,Bipolar Disorder,0.5794408321380615
385,1,6868,Breast Cancer,0.5788016319274902
383,16,4780,Bipolar Disorder,0.5765228271484375
360,1,2534,Breast Cancer,0.5753833055496216
380,14,55937,Schizophrenias,0.5746611952781677
360,7,2534,Colorectal Cancer,0.5727497339248657
397,16,3077,Bipolar Disorder,0.5697028040885925
366,7,6262,Colorectal Cancer,0.5689358711242676
373,15,4852,Systemic lupus erythematosus,0.5687536597251892
385,14,6868,Schizophrenias,0.564926028251648
373,3,4852,Type 1 Diabetes,0.5633134245872498
362,0,940,Type 2 Diabetes,0.5584553480148315
407,10,3725,Rheumatoid arthritis,0.5582988262176514
377,12,2670,Cardiovascular Diseases,0.557192862033844
400,10,7472,Rheumatoid arthritis,0.5571529269218445
404,14,4513,Schizophrenias,0.5562937259674072
387,14,6649,Schizophrenias,0.5541713237762451
381,3,3565,Type 1 Diabetes,0.5537664294242859
399,10,4790,Rheumatoid arthritis,0.5455574989318848
386,10,3554,Rheumatoid arthritis,0.5451708436012268
376,7,7158,Colorectal Cancer,0.5446228981018066
380,7,55937,Colorectal Cancer,0.5443597435951233
392,14,653361,Schizophrenias,0.5441917777061462
379,10,7345,Rheumatoid arthritis,0.540339469909668
403,7,116443,Colorectal Cancer,0.5390225648880005
387,7,6649,Colorectal Cancer,0.5387410521507263
373,4,4852,Parkinson Disease,0.536703884601593
402,3,5621,Type 1 Diabetes,0.5364165306091309
381,4,3565,Parkinson Disease,0.5352592468261719
389,14,64805,Schizophrenias,0.534673273563385
377,6,2670,Huntington Disease,0.5321146249771118
403,1,116443,Breast Cancer,0.5316606760025024
363,10,5741,Rheumatoid arthritis,0.5268716216087341
401,0,7852,Type 2 Diabetes,0.5240691900253296
377,9,2670,Duchenne Muscular Dystrophy,0.522285521030426
407,0,3725,Type 2 Diabetes,0.5217716097831726
386,2,3554,Alzheimer Disease,0.515606701374054
398,7,9821,Colorectal Cancer,0.5142514109611511
406,0,196,Type 2 Diabetes,0.5131154656410217
385,7,6868,Colorectal Cancer,0.5125268697738647
374,1,9365,Breast Cancer,0.5123504996299744
390,14,29072,Schizophrenias,0.5115712881088257
397,15,3077,Systemic lupus erythematosus,0.509820282459259
384,3,5595,Type 1 Diabetes,0.5094723105430603
367,10,5327,Rheumatoid arthritis,0.5093048214912415
369,16,8831,Bipolar Disorder,0.5061798691749573
402,15,5621,Systemic lupus erythematosus,0.5029826164245605
392,7,653361,Colorectal Cancer,0.5021692514419556
378,0,8867,Type 2 Diabetes,0.5020748376846313
408,1,2048,Breast Cancer,0.8136448264122009
454,16,3313,Bipolar Disorder,0.7994454503059387
449,1,10752,Breast Cancer,0.765946090221405
452,1,7046,Breast Cancer,0.7565972805023193
453,16,4842,Bipolar Disorder,0.7473459243774414
425,14,7015,Schizophrenias,0.7376161217689514
453,1,4842,Breast Cancer,0.7317743897438049
425,7,7015,Colorectal Cancer,0.7283539175987244
449,16,10752,Bipolar Disorder,0.7187852263450623
427,14,841,Schizophrenias,0.7158103585243225
425,0,7015,Type 2 Diabetes,0.7104706764221191
453,7,4842,Colorectal Cancer,0.7038595676422119
426,14,7128,Schizophrenias,0.6977999806404114
411,10,4233,Rheumatoid arthritis,0.6957309246063232
412,7,2353,Colorectal Cancer,0.6932832598686218
429,1,1056,Breast Cancer,0.6911986470222473
453,0,4842,Type 2 Diabetes,0.6888593435287476
412,14,2353,Schizophrenias,0.6876437067985535
414,7,4193,Colorectal Cancer,0.6859877109527588
450,16,85358,Bipolar Disorder,0.685512900352478
429,14,1056,Schizophrenias,0.6810204982757568
454,1,3313,Breast Cancer,0.6787384152412415
419,1,2,Breast Cancer,0.6776754260063171
451,1,2113,Breast Cancer,0.6737274527549744
417,7,2796,Colorectal Cancer,0.6735655665397644
415,7,5744,Colorectal Cancer,0.6731358170509338
428,7,283120,Colorectal Cancer,0.6717291474342346
420,1,6925,Breast Cancer,0.6715030670166016
419,14,2,Schizophrenias,0.6702702641487122
454,7,3313,Colorectal Cancer,0.6683314442634583
409,7,898,Colorectal Cancer,0.667962908744812
425,10,7015,Rheumatoid arthritis,0.6666358709335327
439,16,63826,Bipolar Disorder,0.6649618148803711
423,1,3684,Breast Cancer,0.6638280749320984
420,7,6925,Colorectal Cancer,0.6620375514030457
411,16,4233,Bipolar Disorder,0.6613196134567261
451,14,2113,Schizophrenias,0.6534927487373352
440,14,5819,Schizophrenias,0.6528640389442444
423,7,3684,Colorectal Cancer,0.6523573994636536
430,1,1268,Breast Cancer,0.6485398411750793
436,1,25793,Breast Cancer,0.6480455994606018
410,14,2146,Schizophrenias,0.6448358297348022
412,0,2353,Type 2 Diabetes,0.644578218460083
453,10,4842,Rheumatoid arthritis,0.644524872303009
430,7,1268,Colorectal Cancer,0.6443457007408142
444,14,10318,Schizophrenias,0.6418582201004028
419,7,2,Colorectal Cancer,0.639680802822113
416,7,2852,Colorectal Cancer,0.6392815709114075
432,14,598,Schizophrenias,0.6360290050506592
440,7,5819,Colorectal Cancer,0.6357726454734802
429,7,1056,Colorectal Cancer,0.6341643333435059
424,14,102,Schizophrenias,0.6296247839927673
424,7,102,Colorectal Cancer,0.6252668499946594
419,16,2,Bipolar Disorder,0.6251305341720581
432,7,598,Colorectal Cancer,0.6210874319076538
412,10,2353,Rheumatoid arthritis,0.6200105547904968
441,1,57468,Breast Cancer,0.6181724071502686
411,0,4233,Type 2 Diabetes,0.6161676645278931
426,0,7128,Type 2 Diabetes,0.6142546534538269
425,2,7015,Alzheimer Disease,0.6135047674179077
444,7,10318,Colorectal Cancer,0.6105362176895142
423,0,3684,Type 2 Diabetes,0.608579695224762
419,0,2,Type 2 Diabetes,0.6084556579589844
427,10,841,Rheumatoid arthritis,0.6064901947975159
431,1,7292,Breast Cancer,0.6037035584449768
430,2,1268,Alzheimer Disease,0.6022554039955139
421,1,29110,Breast Cancer,0.6015381217002869
436,14,25793,Schizophrenias,0.6014305949211121
429,16,1056,Bipolar Disorder,0.6011030673980713
430,10,1268,Rheumatoid arthritis,0.6004059910774231
436,7,25793,Colorectal Cancer,0.6001677513122559
451,7,2113,Colorectal Cancer,0.5999079942703247
423,10,3684,Rheumatoid arthritis,0.5969097018241882
422,14,3949,Schizophrenias,0.5962844491004944
423,2,3684,Alzheimer Disease,0.5915907621383667
422,1,3949,Breast Cancer,0.5908446311950684
435,1,5216,Breast Cancer,0.585801362991333
411,2,4233,Alzheimer Disease,0.5840783715248108
447,1,899,Breast Cancer,0.5820067524909973
412,2,2353,Alzheimer Disease,0.5789356231689453
408,14,2048,Schizophrenias,0.577564001083374
436,16,25793,Bipolar Disorder,0.5766822099685669
440,0,5819,Type 2 Diabetes,0.5751869678497314
414,14,4193,Schizophrenias,0.5745505690574646
430,4,1268,Parkinson Disease,0.5686174035072327
420,10,6925,Rheumatoid arthritis,0.5641118288040161
410,10,2146,Rheumatoid arthritis,0.5621125102043152
422,7,3949,Colorectal Cancer,0.5618281364440918
449,10,10752,Rheumatoid arthritis,0.559349536895752
420,0,6925,Type 2 Diabetes,0.5578205585479736
417,14,2796,Schizophrenias,0.5574312806129456
440,16,5819,Bipolar Disorder,0.5570612549781799
431,14,7292,Schizophrenias,0.5566694736480713
415,14,5744,Schizophrenias,0.5565549731254578
429,10,1056,Rheumatoid arthritis,0.5546345710754395
428,14,283120,Schizophrenias,0.5545750260353088
423,4,3684,Parkinson Disease,0.5501326322555542
409,14,898,Schizophrenias,0.5492867231369019
443,1,311,Breast Cancer,0.5491076111793518
444,0,10318,Type 2 Diabetes,0.5439668893814087
434,1,400916,Breast Cancer,0.5394275784492493
441,16,57468,Bipolar Disorder,0.5360621213912964
453,15,4842,Systemic lupus erythematosus,0.5356953144073486
430,3,1268,Type 1 Diabetes,0.5352060794830322
420,2,6925,Alzheimer Disease,0.5317351222038269
425,3,7015,Type 1 Diabetes,0.5313037037849426
454,10,3313,Rheumatoid arthritis,0.5275757312774658
454,0,3313,Type 2 Diabetes,0.5263046622276306
437,1,9782,Breast Cancer,0.5256174802780151
431,7,7292,Colorectal Cancer,0.5227141976356506
429,2,1056,Alzheimer Disease,0.5215857028961182
424,0,102,Type 2 Diabetes,0.5213847160339355
425,16,7015,Bipolar Disorder,0.521023154258728
426,2,7128,Alzheimer Disease,0.5182209610939026
421,14,29110,Schizophrenias,0.5177933573722839
440,10,5819,Rheumatoid arthritis,0.516817033290863
419,10,2,Rheumatoid arthritis,0.5165080428123474
425,12,7015,Cardiovascular Diseases,0.5159965753555298
432,10,598,Rheumatoid arthritis,0.5123274326324463
423,3,3684,Type 1 Diabetes,0.5102845430374146
421,7,29110,Colorectal Cancer,0.5082016587257385
416,14,2852,Schizophrenias,0.507689356803894
412,15,2353,Systemic lupus erythematosus,0.507439911365509
456,10,7048,Rheumatoid arthritis,0.5057418942451477
449,0,10752,Type 2 Diabetes,0.503298282623291
427,2,841,Alzheimer Disease,0.502951443195343
430,15,1268,Systemic lupus erythematosus,0.5028324127197266
413,1,10644,Breast Cancer,0.50129234790802
489,1,1482,Breast Cancer,0.8615625500679016
484,1,8651,Breast Cancer,0.806921660900116
489,7,1482,Colorectal Cancer,0.8060511350631714
493,1,8842,Breast Cancer,0.769813060760498
482,1,1363,Breast Cancer,0.7351586818695068
499,1,1471,Breast Cancer,0.7346577048301697
483,1,3303,Breast Cancer,0.7166045308113098
494,7,23411,Colorectal Cancer,0.7124738097190857
483,0,3303,Type 2 Diabetes,0.7009209394454956
470,1,3075,Breast Cancer,0.6990270018577576
471,1,699,Breast Cancer,0.6965359449386597
494,2,23411,Alzheimer Disease,0.6960739493370056
476,1,6556,Breast Cancer,0.6944101452827454
494,10,23411,Rheumatoid arthritis,0.6926727294921875
484,14,8651,Schizophrenias,0.6925036907196045
483,7,3303,Colorectal Cancer,0.6857972741127014
499,14,1471,Schizophrenias,0.6842312216758728
499,7,1471,Colorectal Cancer,0.6806613802909851
487,16,7122,Bipolar Disorder,0.6763796806335449
483,16,3303,Bipolar Disorder,0.6759721040725708
497,7,3320,Colorectal Cancer,0.6754733920097351
495,1,4747,Breast Cancer,0.6682589054107666
500,7,2264,Colorectal Cancer,0.667962908744812
476,14,6556,Schizophrenias,0.6679383516311646
489,14,1482,Schizophrenias,0.6662315726280212
495,7,4747,Colorectal Cancer,0.6636786460876465
476,7,6556,Colorectal Cancer,0.6435748934745789
461,1,9829,Breast Cancer,0.6425870656967163
496,7,6935,Colorectal Cancer,0.6390633583068848
468,7,51741,Colorectal Cancer,0.6338953375816345
499,0,1471,Type 2 Diabetes,0.6304707527160645
483,10,3303,Rheumatoid arthritis,0.6289295554161072
463,16,2918,Bipolar Disorder,0.6268715858459473
486,1,4914,Breast Cancer,0.6266366243362427
476,0,6556,Type 2 Diabetes,0.6245103478431702
470,7,3075,Colorectal Cancer,0.6237694621086121
470,14,3075,Schizophrenias,0.6205105781555176
468,16,51741,Bipolar Disorder,0.6185512542724609
495,0,4747,Type 2 Diabetes,0.6167752146720886
494,4,23411,Parkinson Disease,0.6085920929908752
486,7,4914,Colorectal Cancer,0.6081470251083374
494,15,23411,Systemic lupus erythematosus,0.6075190901756287
481,14,2023,Schizophrenias,0.60389643907547
494,3,23411,Type 1 Diabetes,0.5998398661613464
502,14,2335,Schizophrenias,0.5975162386894226
484,0,8651,Type 2 Diabetes,0.5972204208374023
480,1,868,Breast Cancer,0.5958150625228882
495,10,4747,Rheumatoid arthritis,0.5954248905181885
461,7,9829,Colorectal Cancer,0.5915100574493408
461,14,9829,Schizophrenias,0.590659499168396
495,2,4747,Alzheimer Disease,0.5871387720108032
481,7,2023,Colorectal Cancer,0.5869513154029846
457,14,3551,Schizophrenias,0.5836087465286255
475,16,1965,Bipolar Disorder,0.5827342867851257
467,1,9896,Breast Cancer,0.5811751484870911
456,14,7048,Schizophrenias,0.5799031853675842
499,10,1471,Rheumatoid arthritis,0.5699039697647095
462,1,4684,Breast Cancer,0.5693040490150452
461,16,9829,Bipolar Disorder,0.5612676739692688
482,14,1363,Schizophrenias,0.5607951283454895
497,14,3320,Schizophrenias,0.5598508715629578
480,7,868,Colorectal Cancer,0.5595889091491699
462,7,4684,Colorectal Cancer,0.5563092231750488
495,4,4747,Parkinson Disease,0.5510523319244385
500,14,2264,Schizophrenias,0.5492867231369019
457,7,3551,Colorectal Cancer,0.5480961203575134
468,0,51741,Type 2 Diabetes,0.5474767684936523
483,3,3303,Type 1 Diabetes,0.5414004325866699
502,10,2335,Rheumatoid arthritis,0.5387149453163147
470,0,3075,Type 2 Diabetes,0.5384436249732971
503,7,406928,Colorectal Cancer,0.5379044413566589
466,16,3745,Bipolar Disorder,0.53526371717453
480,16,868,Bipolar Disorder,0.5330218076705933
503,1,406928,Breast Cancer,0.5310102105140686
480,14,868,Schizophrenias,0.5283194184303284
468,10,51741,Rheumatoid arthritis,0.5251423120498657
499,16,1471,Bipolar Disorder,0.5231853127479553
495,3,4747,Type 1 Diabetes,0.5215282440185547
504,14,5915,Schizophrenias,0.5203728079795837
485,7,9863,Colorectal Cancer,0.519442617893219
498,1,5816,Breast Cancer,0.5194136500358582
498,7,5816,Colorectal Cancer,0.5182205438613892
501,7,8202,Colorectal Cancer,0.5132858753204346
494,9,23411,Duchenne Muscular Dystrophy,0.5124215483665466
476,16,6556,Bipolar Disorder,0.5119261145591736
485,1,9863,Breast Cancer,0.5115175247192383
465,16,23191,Bipolar Disorder,0.5108625292778015
460,7,3782,Colorectal Cancer,0.5098882913589478
493,14,8842,Schizophrenias,0.5067161917686462
496,14,6935,Schizophrenias,0.5064985156059265
475,7,1965,Colorectal Cancer,0.5024843811988831
460,1,3782,Breast Cancer,0.5003913044929504
534,1,5604,Breast Cancer,0.7658447027206421
513,7,7450,Colorectal Cancer,0.7423720359802246
547,1,4953,Breast Cancer,0.7327991127967834
521,14,1728,Schizophrenias,0.7306646108627319
537,16,1234,Bipolar Disorder,0.7247108817100525
525,16,3593,Bipolar Disorder,0.7134318947792053
521,10,1728,Rheumatoid arthritis,0.7015661597251892
525,1,3593,Breast Cancer,0.6982566714286804
510,16,1437,Bipolar Disorder,0.6950783133506775
528,7,2152,Colorectal Cancer,0.694645881652832
541,7,4314,Colorectal Cancer,0.6937921643257141
514,14,4363,Schizophrenias,0.6862213015556335
516,7,5609,Colorectal Cancer,0.6861169338226318
508,7,3606,Colorectal Cancer,0.6853033304214478
510,0,1437,Type 2 Diabetes,0.6825031638145447
525,7,3593,Colorectal Cancer,0.6814843416213989
537,2,1234,Alzheimer Disease,0.6754574179649353
513,14,7450,Schizophrenias,0.6750116348266602
512,7,4128,Colorectal Cancer,0.6713662147521973
552,7,4283,Colorectal Cancer,0.6689065098762512
530,7,22943,Colorectal Cancer,0.6660716533660889
511,1,345,Breast Cancer,0.6634958982467651
549,16,5021,Bipolar Disorder,0.6632034182548523
532,7,182,Colorectal Cancer,0.6627594828605652
526,7,1000,Colorectal Cancer,0.6616542935371399
525,0,3593,Type 2 Diabetes,0.6579416990280151
510,2,1437,Alzheimer Disease,0.6562626957893372
538,1,2147,Breast Cancer,0.6561606526374817
507,7,1786,Colorectal Cancer,0.6533619165420532
514,10,4363,Rheumatoid arthritis,0.6513757109642029
509,14,4312,Schizophrenias,0.6509667038917542
508,16,3606,Bipolar Disorder,0.64951491355896
517,7,5914,Colorectal Cancer,0.6493759155273438
545,7,5055,Colorectal Cancer,0.6490451693534851
521,0,1728,Type 2 Diabetes,0.6483294367790222
527,7,3852,Colorectal Cancer,0.6449649333953857
542,7,3925,Colorectal Cancer,0.6449649333953857
516,16,5609,Bipolar Disorder,0.6395528316497803
524,7,6817,Colorectal Cancer,0.6381402015686035
538,7,2147,Colorectal Cancer,0.6341537833213806
513,10,7450,Rheumatoid arthritis,0.6313477754592896
512,0,4128,Type 2 Diabetes,0.630288302898407
531,1,2215,Breast Cancer,0.6282095909118652
520,7,6591,Colorectal Cancer,0.6281085014343262
540,1,7137,Breast Cancer,0.626247763633728
525,10,3593,Rheumatoid arthritis,0.6210545897483826
522,7,1111,Colorectal Cancer,0.6190708875656128
512,10,4128,Rheumatoid arthritis,0.6169338226318359
550,1,551,Breast Cancer,0.6168025135993958
532,16,182,Bipolar Disorder,0.6117138266563416
550,7,551,Colorectal Cancer,0.6074248552322388
538,16,2147,Bipolar Disorder,0.6061529517173767
521,2,1728,Alzheimer Disease,0.6041186451911926
538,0,2147,Type 2 Diabetes,0.6011469960212708
525,2,3593,Alzheimer Disease,0.5986167192459106
511,7,345,Colorectal Cancer,0.5986087918281555
513,0,7450,Type 2 Diabetes,0.5974517464637756
521,16,1728,Bipolar Disorder,0.5967869162559509
517,16,5914,Bipolar Disorder,0.5959804058074951
539,7,4194,Colorectal Cancer,0.5959234833717346
535,7,8648,Colorectal Cancer,0.5943241119384766
536,7,10551,Colorectal Cancer,0.5932924151420593
551,14,406913,Schizophrenias,0.5904421806335449
528,14,2152,Schizophrenias,0.5871033072471619
514,0,4363,Type 2 Diabetes,0.5838026404380798
523,1,2984,Breast Cancer,0.5836478471755981
531,14,2215,Schizophrenias,0.5835601687431335
553,7,4017,Colorectal Cancer,0.5823354125022888
509,10,4312,Rheumatoid arthritis,0.5769695043563843
519,14,406903,Schizophrenias,0.576676607131958
515,7,2101,Colorectal Cancer,0.5744313597679138
540,7,7137,Colorectal Cancer,0.5743662118911743
537,15,1234,Systemic lupus erythematosus,0.5727841258049011
548,7,9123,Colorectal Cancer,0.5694509148597717
508,0,3606,Type 2 Diabetes,0.5652387738227844
515,14,2101,Schizophrenias,0.5633881092071533
522,16,1111,Bipolar Disorder,0.5596840381622314
511,14,345,Schizophrenias,0.5592864155769348
551,7,406913,Colorectal Cancer,0.5543475151062012
550,22,551,Manic Disorders,0.5531255602836609
507,10,1786,Rheumatoid arthritis,0.5514402389526367
552,14,4283,Schizophrenias,0.5506098866462708
537,4,1234,Parkinson Disease,0.5502737760543823
530,14,22943,Schizophrenias,0.5466383099555969
519,7,406903,Colorectal Cancer,0.541807234287262
531,7,2215,Colorectal Cancer,0.5409404039382935
526,14,1000,Schizophrenias,0.540458619594574
537,12,1234,Cardiovascular Diseases,0.5388869047164917
510,12,1437,Cardiovascular Diseases,0.5384705662727356
512,3,4128,Type 1 Diabetes,0.5371506810188293
533,14,8743,Schizophrenias,0.5368659496307373
544,14,1591,Schizophrenias,0.533941388130188
541,10,4314,Rheumatoid arthritis,0.5318734645843506
507,0,1786,Type 2 Diabetes,0.5283892750740051
545,14,5055,Schizophrenias,0.5219443440437317
513,2,7450,Alzheimer Disease,0.5205428004264832
